image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
000000092177.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6825,0.529802,34711,0
000000092177.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8956,0.528080,34817,0
000000092177.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5846,0.519907,34242,0
000000092177.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,15.4323,0.546382,35933,0
000000092177.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110001000000000010,0.812500,0,9.5937,0.553034,38013,0
000000092177.png,center_crop_0.75,01001001101000111101110000000011,00000001000000111001000000000010,0.750000,0,8.0137,0.405125,34109,0
000000092177.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,6.4381,0.365321,5987,0
000000092177.png,random_crop_0.9,01001001101000111101110000000011,01001001001000111101000001000111,0.843750,0,9.3410,0.557231,38118,0
000000092177.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,7.9345,0.344806,32977,0
000000092177.png,random_crop_0.5,01001001101000111101110000000011,00010000010000010000000000000011,0.593750,0,6.6048,0.630313,64229,0
000000092177.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2227,0.530624,35182,0
000000092177.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5831,0.496782,33143,0
000000092177.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.8193,0.513788,34540,0
000000092177.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3477,0.486931,32115,0
000000092177.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6445,0.459714,30283,0
000000092177.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5507,0.373980,24682,0
000000098392.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0069,0.539483,35369,0
000000098392.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5519,0.527946,34869,0
000000098392.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5139,0.529489,34922,0
000000098392.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4758,0.535157,35174,0
000000098392.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4747,0.532575,35078,0
000000098392.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4958,0.536751,35030,0
000000098392.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6610,0.561470,36044,0
000000098392.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.9901,0.532985,34985,0
000000098392.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6852,0.531301,34939,0
000000098392.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.5801,0.544425,35741,0
000000098392.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101010000000011,0.906250,0,10.6077,0.528305,35205,0
000000098392.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,10.1088,0.342078,32639,0
000000098392.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,9.3159,0.263104,12082,0
000000098392.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,10.1330,0.558080,36912,0
000000098392.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,9.4407,0.393747,34616,0
000000098392.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000010,0.593750,0,6.2127,0.522236,46600,0
000000098392.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.0577,0.487657,31972,0
000000098392.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3097,0.512952,34386,0
000000098392.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.0624,0.532903,36621,0
000000098392.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0149,0.534494,35045,0
000000098392.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8846,0.451595,29647,0
000000098392.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2961,0.344065,22546,0
000000098520.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2499,0.515223,33796,0
000000098520.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2704,0.513091,33671,0
000000098520.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2402,0.513022,33658,0
000000098520.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2300,0.517436,33908,0
000000098520.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2329,0.521987,34235,0
000000098520.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2551,0.522664,34239,0
000000098520.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5214,0.535516,35066,0
000000098520.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4505,0.512706,33603,0
000000098520.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4159,0.513271,33691,0
000000098520.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.3600,0.539167,35373,0
000000098520.png,center_crop_0.9,01001001101000111101110000000011,01001001001010100001010000000010,0.781250,0,10.5005,0.585683,40132,0
000000098520.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100000000000000000,0.656250,0,9.4157,0.457010,42229,0
000000098520.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000010000000,0.500000,0,8.3252,0.566372,60466,0
000000098520.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,10.4638,0.628142,41809,0
000000098520.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.5464,0.234329,323,0
000000098520.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000010000000,0.531250,0,9.0350,0.252164,21340,0
000000098520.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2435,0.505838,33263,0
000000098520.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.5988,0.543003,36310,0
000000098520.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3770,0.504605,33589,0
000000098520.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7074,0.471693,30966,0
000000098520.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3479,0.417358,27410,0
000000098520.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7353,0.448001,29416,0
000000107554.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7757,0.515447,33781,0
000000107554.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5567,0.515698,33779,0
000000107554.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4967,0.515508,33755,0
000000107554.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4273,0.520371,34116,0
000000107554.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4121,0.521395,34190,0
000000107554.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4180,0.523845,34318,0
000000107554.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5874,0.534783,35076,0
000000107554.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8553,0.512514,33621,0
000000107554.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6382,0.513964,33725,0
000000107554.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.9413,0.550035,36006,0
000000107554.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.1526,0.586032,39876,0
000000107554.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100001000000000010,0.718750,0,8.8851,0.365261,11441,0
000000107554.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000011000000,0.468750,0,8.0969,0.529257,52692,0
000000107554.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,9.8405,0.563824,39652,0
000000107554.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.5439,0.365666,14925,0
000000107554.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,8.2208,0.216847,0,1
000000107554.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2161,0.507337,33293,0
000000107554.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.1568,0.513550,33818,0
000000107554.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.8258,0.519174,34189,0
000000107554.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9402,0.500081,32815,0
000000107554.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6899,0.427627,28082,0
000000107554.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.9079,0.335338,22023,0
000000121673.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2680,0.507651,33271,0
000000121673.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2165,0.510391,33477,0
000000121673.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1861,0.510973,33506,0
000000121673.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1650,0.511288,33522,0
000000121673.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1543,0.512925,33584,0
000000121673.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1915,0.517401,33936,0
000000121673.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4420,0.521215,34143,0
000000121673.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4376,0.509132,33422,0
000000121673.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3531,0.513498,33666,0
000000121673.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.1150,0.533417,35005,0
000000121673.png,center_crop_0.9,01001001101000111101110000000011,01001001001000100101000000000010,0.812500,0,10.3810,0.564819,38719,0
000000121673.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.0306,0.260766,71,0
000000121673.png,center_crop_0.5,01001001101000111101110000000011,00000000010000010000000010000000,0.531250,0,7.6318,0.465299,14838,0
000000121673.png,random_crop_0.9,01001001101000111101110000000011,01001001001010110101000001000010,0.781250,0,9.4488,0.605183,40543,0
000000121673.png,random_crop_0.75,01001001101000111101110000000011,00000001010000000000000000000000,0.562500,0,8.9846,0.374507,33486,0
000000121673.png,random_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,9.3264,0.204202,5385,0
000000121673.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3529,0.508764,33462,0
000000121673.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.7533,0.505854,33218,0
000000121673.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.6827,0.358328,21539,0
000000121673.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7370,0.464494,30483,0
000000121673.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6837,0.464563,30460,0
000000121673.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5728,0.370268,24294,0
000000134322.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3053,0.510067,33433,0
000000134322.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8066,0.504102,33098,0
000000134322.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7617,0.506196,33175,0
000000134322.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7310,0.514053,33656,0
000000134322.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7143,0.512511,33560,0
000000134322.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7432,0.511302,33530,0
000000134322.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.9307,0.542540,34924,0
000000134322.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2761,0.504274,33071,0
000000134322.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0296,0.504773,33154,0
000000134322.png,resize_0.25,01001001101000111101110000000011,01101101101000111001110000000011,0.906250,0,16.1540,0.547724,35996,0
000000134322.png,center_crop_0.9,01001001101000111101110000000011,01001001101010110001010000000010,0.843750,0,11.1084,0.625552,41258,0
000000134322.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000010,0.625000,0,10.5222,0.317352,22245,0
000000134322.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000001000000,0.531250,0,9.4427,0.338021,13853,0
000000134322.png,random_crop_0.9,01001001101000111101110000000011,01001001101010110101000000000011,0.875000,0,10.9637,0.569832,37566,0
000000134322.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,10.2198,0.450300,42590,0
000000134322.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,8.3655,0.202687,11892,0
000000134322.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6831,0.464224,30388,0
000000134322.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.1525,0.463813,29920,0
000000134322.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.6219,0.501170,34384,0
000000134322.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7564,0.461002,30233,0
000000134322.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2273,0.421894,27631,0
000000134322.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4490,0.322143,21090,0
000000150649.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.1505,0.508955,33364,0
000000150649.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1484,0.508193,33307,0
000000150649.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1094,0.510354,33481,0
000000150649.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0703,0.511539,33539,0
000000150649.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0767,0.513104,33601,0
000000150649.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0995,0.519623,34046,0
000000150649.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2835,0.524784,34387,0
000000150649.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3270,0.509571,33385,0
000000150649.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2349,0.508265,33314,0
000000150649.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.0013,0.530107,34732,0
000000150649.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000001000011,0.843750,0,10.0271,0.583422,39697,0
000000150649.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1584,0.377308,35889,0
000000150649.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,8.2344,0.375440,20802,0
000000150649.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000001000011,0.843750,0,9.9364,0.609270,41087,0
000000150649.png,random_crop_0.75,01001001101000111101110000000011,01000001000000000000000000000010,0.656250,0,8.9735,0.466723,41073,0
000000150649.png,random_crop_0.5,01001001101000111101110000000011,00010000000000010000000010000010,0.562500,0,7.8292,0.748325,65536,0
000000150649.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2705,0.490274,32162,0
000000150649.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.5027,0.508708,33291,0
000000150649.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.5842,0.500504,33333,0
000000150649.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3851,0.493094,32316,0
000000150649.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5373,0.465347,30530,0
000000150649.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1754,0.342120,22412,0
000000154000.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0124,0.513779,33758,0
000000154000.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5572,0.517483,33926,0
000000154000.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5234,0.518212,33962,0
000000154000.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4964,0.518061,33955,0
000000154000.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4785,0.519488,34073,0
000000154000.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4904,0.522055,34253,0
000000154000.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7271,0.524203,34356,0
000000154000.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0070,0.516093,33888,0
000000154000.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7395,0.518036,33933,0
000000154000.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.7034,0.526949,34539,0
000000154000.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101010000000011,0.875000,0,10.0816,0.591664,39365,0
000000154000.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.6475,0.398650,33332,0
000000154000.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,6.7846,0.541157,54536,0
000000154000.png,random_crop_0.9,01001001101000111101110000000011,01001001101000110101100000000011,0.937500,0,10.1549,0.576206,38522,0
000000154000.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.5328,0.269684,1125,0
000000154000.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.0833,0.262535,228,0
000000154000.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.2062,0.508346,33538,0
000000154000.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.9414,0.463872,30541,0
000000154000.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4326,0.490840,32593,0
000000154000.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0905,0.507462,33287,0
000000154000.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0036,0.423956,27821,0
000000154000.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.9646,0.350573,23021,0
000000186632.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5508,0.517885,33957,0
000000186632.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3916,0.514153,33729,0
000000186632.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3553,0.514980,33761,0
000000186632.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3096,0.518305,33975,0
000000186632.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3161,0.519917,34132,0
000000186632.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3567,0.520347,34128,0
000000186632.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5152,0.535511,34994,0
000000186632.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6812,0.512936,33631,0
000000186632.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5403,0.513019,33601,0
000000186632.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.9026,0.539930,35388,0
000000186632.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000011,0.843750,0,10.1007,0.612517,40821,0
000000186632.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100001000000000010,0.718750,0,8.5470,0.483066,45505,0
000000186632.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,8.0371,0.410226,1002,0
000000186632.png,random_crop_0.9,01001001101000111101110000000011,01001001101000110101010000000010,0.906250,0,10.1125,0.614815,40765,0
000000186632.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.4552,0.260037,1610,0
000000186632.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000010000000,0.531250,0,8.3393,0.209135,354,0
000000186632.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2673,0.486798,31921,0
000000186632.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6933,0.464257,29745,0
000000186632.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5769,0.409070,26765,0
000000186632.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0080,0.470047,30847,0
000000186632.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4984,0.427781,28071,0
000000186632.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6368,0.336769,22103,0
000000201775.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2024,0.514550,33767,0
000000201775.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1997,0.511249,33502,0
000000201775.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1684,0.511996,33598,0
000000201775.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1402,0.514099,33718,0
000000201775.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1395,0.513742,33700,0
000000201775.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1772,0.520994,33877,0
000000201775.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3524,0.522228,34255,0
000000201775.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4155,0.511814,33519,0
000000201775.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3670,0.511490,33524,0
000000201775.png,resize_0.25,01001001101000111101110000000011,01100101101000111001110000000011,0.875000,0,16.3997,0.532003,34794,0
000000201775.png,center_crop_0.9,01001001101000111101110000000011,01001001001000100101000000000010,0.812500,0,10.0246,0.564104,38219,0
000000201775.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100000000000000010,0.687500,0,8.8098,0.447492,41127,0
000000201775.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000001000000000000,0.593750,0,8.2198,0.487406,42692,0
000000201775.png,random_crop_0.9,01001001101000111101110000000011,01001001001000100001000000000010,0.781250,0,9.4608,0.576788,38878,0
000000201775.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.8436,0.299138,26823,0
000000201775.png,random_crop_0.5,01001001101000111101110000000011,00000000000000001000000010000000,0.562500,0,7.7076,0.395916,9519,0
000000201775.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.4436,0.513867,33538,0
000000201775.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3726,0.478957,30588,0
000000201775.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.4622,0.477513,32869,0
000000201775.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2048,0.512600,33580,0
000000201775.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9755,0.430122,28213,0
000000201775.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0765,0.334616,21920,0
000000205647.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3250,0.530517,34787,0
000000205647.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1317,0.528983,34747,0
000000205647.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0953,0.529826,34851,0
000000205647.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0747,0.530138,34863,0
000000205647.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0700,0.534376,35133,0
000000205647.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1025,0.535073,35184,0
000000205647.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3211,0.547978,35992,0
000000205647.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4289,0.527478,34604,0
000000205647.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2759,0.528476,34694,0
000000205647.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,15.5335,0.537641,35304,0
000000205647.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,9.8861,0.595812,40313,0
000000205647.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.8923,0.377805,26097,0
000000205647.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,8.0124,0.383491,61,0
